id,speed
0,48.6488
1,48.00275
2,32.250793
3,31.687986
4,41.288364
5,26.345665000000004
6,21.950743
7,48.942029999999995
8,48.20568
9,29.594658000000003
10,33.913517
11,23.437294
12,25.682748999999998
13,22.915607
14,26.468695
15,38.087616
16,43.029003
17,47.029340000000005
18,48.705643
19,48.57366
20,46.612359999999995
21,43.72632
22,20.662981
23,33.698143
24,28.048834000000003
25,21.071041
26,23.4446
27,21.464209
28,15.765920999999999
29,13.920917999999999
30,25.243579999999998
31,47.278763
32,49.336420000000004
33,30.406343
34,29.190813000000002
35,24.117735
36,19.489841000000002
37,21.286537
38,46.048508
39,41.283190000000005
40,45.90249
41,47.80975
42,48.642223
43,42.770443
44,18.417809
45,19.465101
46,17.004007
47,10.555099499999999
48,45.234493
49,48.94063
50,48.899693
51,23.97101
52,16.99391
53,18.965695999999998
54,19.294346
55,21.365295
56,13.707507999999999
57,16.810024
58,28.924229999999998
59,36.67954
60,38.68309
61,38.842857
62,40.23798
63,42.09789
64,44.634624
65,47.943226
66,47.199272
67,46.51719
68,43.628679999999996
69,26.555522999999997
70,26.316259999999996
71,21.679766
72,17.23836
73,18.021578
74,14.934546
75,9.951747
76,41.45255
77,38.632744
78,42.645706
79,47.714484999999996
80,13.855604999999999
81,17.245256
82,24.384052
83,17.768654
84,16.259857
85,12.687238
86,19.759536999999998
87,36.115578
88,44.66141
89,40.91933
90,48.541109999999996
91,47.73124
92,46.22335
93,45.425309999999996
94,26.075504000000002
95,14.411557
96,23.254942
97,10.761595
98,10.3896675
99,20.21014
100,39.727955
101,47.45094
102,14.5336895
103,17.021072
104,15.2856455
105,43.558292
106,35.538115999999995
107,48.156647
108,43.119890000000005
109,14.863282
110,8.3855
111,9.683216
112,20.286611999999998
113,34.5113
114,38.156684999999996
115,48.3935
116,48.339256
117,41.349926
118,24.864544
119,22.507128
120,18.053598
121,17.176088
122,32.760044
123,46.95063
124,46.71914
125,39.99243
126,41.149944
127,33.080494
128,42.429817
129,35.387440000000005
130,48.757
131,46.990555
132,46.33228
133,27.068937
134,23.25197
135,23.073513000000002
136,39.529509999999995
137,47.142754
138,49.762856
139,46.953987
140,46.424004
141,44.12556
142,26.304209999999998
143,13.381412
144,19.738782999999998
145,18.398582
146,17.70908
147,48.771275
148,50.42475
149,47.187405
150,47.453846
151,18.237871
152,17.179203
153,17.065956
154,10.204539
155,20.448341
156,36.869686
157,45.374702
158,40.60472
159,44.65705
160,48.950806
161,50.402590000000004
162,48.425983
163,47.364315000000005
164,44.942776
