id,speed
0,48.28217
1,48.491013
2,36.960205
3,32.652120000000004
4,43.600224
5,28.211332000000002
6,23.536009
7,48.85266
8,47.9529
9,31.477144
10,33.259147999999996
11,23.167583
12,23.91517
13,23.638235
14,27.681247999999997
15,40.397808000000005
16,42.900017
17,47.67055
18,48.86053
19,48.640347
20,46.437244
21,43.71413
22,20.907286
23,32.294273
24,26.434763
25,22.522741
26,23.270329
27,22.993392999999998
28,16.872252
29,14.632176999999999
30,25.829532999999998
31,48.27668
32,49.628487
33,30.368809000000002
34,30.162914
35,24.562573999999998
36,20.06873
37,20.451412
38,46.49811
39,41.1952
40,45.581016999999996
41,47.977084999999995
42,48.62238
43,44.162796
44,18.06587
45,18.032183
46,15.534582
47,9.172665
48,43.30311
49,47.78839
50,47.815037
51,22.3415
52,20.90714
53,21.507114
54,21.85011
55,21.174557
56,13.202782000000001
57,13.814055999999999
58,27.380919
59,35.057213
60,40.772957
61,36.568653000000005
62,41.48103
63,42.727707
64,45.440884000000004
65,45.875946
66,45.217729999999996
67,43.049786
68,40.724632
69,25.37291
70,24.843039
71,16.992392000000002
72,17.786589000000003
73,16.961267000000003
74,14.090979999999998
75,7.9091062999999995
76,42.540104
77,39.05032
78,42.111584
79,47.41578
80,12.499917
81,18.167156
82,24.859066000000002
83,18.435759
84,16.55152
85,12.392424
86,22.415262
87,36.542255
88,45.02559
89,41.517277
90,48.298522999999996
91,47.69422
92,47.312565
93,45.10957
94,25.47907
95,13.038176
96,22.56236
97,10.868078
98,8.923413
99,20.329588
100,39.979411999999996
101,47.626503
102,15.147356
103,17.104511
104,15.124131
105,44.02905
106,36.927303
107,47.798615000000005
108,42.792553000000005
109,15.80957
110,8.6361265
111,9.203437
112,20.80945
113,34.43622
114,36.208534
115,49.589626
116,49.888073
117,40.75756
118,21.763673999999998
119,19.383696
120,18.619879
121,17.320217
122,33.508465
123,47.407270000000004
124,47.401665
125,40.221363000000004
126,39.543213
127,33.926838000000004
128,39.26109
129,35.91754
130,48.56306
131,47.547503999999996
132,46.230267
133,26.659239000000003
134,23.737194
135,23.57947
136,36.75112
137,45.677937
138,49.092335
139,47.611103
140,46.19393
141,44.0533
142,26.008820999999998
143,14.324325
144,19.658789000000002
145,19.021141
146,17.785316
147,48.730076000000004
148,49.412197
149,46.975933000000005
150,47.13109
151,17.57731
152,18.209785
153,17.396063
154,9.009177000000001
155,21.342693
156,36.445576
157,45.113490000000006
158,40.350970000000004
159,43.74371
160,49.18553
161,49.867653000000004
162,48.303352000000004
163,47.710392
164,44.39824
165,26.964529
166,15.687474
167,18.603834
168,17.216072
169,17.010545999999998
170,9.741002
171,10.0569725
172,44.671276
173,47.815605
174,43.884693
175,25.82935
176,21.251734
177,16.132015
178,16.661967999999998
179,8.758281
180,44.190247
181,48.15625
182,48.7945
183,48.454696999999996
184,38.918285
185,18.319532000000002
186,15.244939000000002
187,36.287563
188,24.954216
189,47.352264
190,42.85152
191,43.47143
192,40.84705
193,38.243587
194,30.126184000000002
195,29.962020000000003
196,29.674290000000003
197,44.416348
198,40.027306
199,47.814240000000005
200,47.236073
201,27.318035
202,24.41394
203,19.612558
204,19.314826999999998
205,19.179756
206,36.39451
207,39.76574
208,48.467597999999995
209,48.551147
210,47.96232
211,46.67576
212,28.143459999999997
213,14.209031
214,23.149926999999998
215,22.786701
216,15.398841000000001
217,20.267001999999998
218,42.758286
219,47.932790000000004
