id,speed
0,49.313335
1,48.378426
2,35.298393
3,31.402739
4,43.691406
5,26.60695
6,23.089655
7,49.564938
8,48.45382
9,29.581244
10,32.626926
11,23.454689
12,23.424513
13,22.307215
14,26.943924
15,38.71688
16,44.107796
17,48.31074
18,49.302307
19,48.52031
20,46.716755
21,44.18746
22,21.649351
23,33.663372
24,27.369219
25,21.844
26,22.07552
27,20.357038
28,19.062551
29,15.738009
30,25.927485
31,46.93109
32,49.15971
33,30.559347
34,30.239689
35,23.21684
36,19.695383
37,21.044847
38,45.82817
39,41.24169
40,45.7183
41,48.336964
42,49.02374
43,43.27541
44,18.612011
45,17.750341
46,18.19811
47,10.310392
48,46.02833
49,46.676067
50,48.721577
51,22.592947
52,18.76804
53,19.161686
54,19.121235
55,19.027597
56,12.512005
57,16.216255
58,27.099352
59,34.504253
60,42.151375
61,37.980186
62,42.874603
63,43.18632
64,45.22763
65,47.58208
66,47.328144
67,46.27859
68,43.052788
69,25.84928
70,23.486853
71,17.838552
72,15.403023
73,15.904147
74,12.925915
75,7.484975
76,41.298344
77,37.42431
78,41.3021
79,48.1618
80,13.470453
81,16.270985
82,23.534319
83,18.155542
84,16.34645
85,13.730827
86,21.499865
87,35.512424
88,45.014874
89,41.027237
90,48.571228
91,48.334812
92,47.088783
93,46.23834
94,26.092047
95,14.023014
96,22.747063
97,11.161798
98,10.113467
99,20.204592
100,38.68057
101,47.26773
102,14.5653105
103,16.93583
104,14.376537
105,43.956192
106,36.795025
107,48.252544
108,42.413597
109,16.096199
110,9.130699
111,9.576171
112,19.644299
113,35.299248
114,37.51676
115,48.93002
116,49.20523
117,41.99657
118,24.745445
119,22.674292
120,18.467798
121,17.839336
122,33.93319
123,46.956467
124,46.70936
125,41.789265
126,39.599247
127,34.6251
128,43.346592
129,33.71789
130,48.94837
131,47.25382
132,46.719143
133,28.262602
134,24.249199
135,23.668787
136,39.0143
137,47.542305
138,49.692497
139,47.361397
140,45.861366
141,43.074932
142,25.890799
143,14.498723
144,20.556206
145,18.818928
146,17.053038
147,48.42453
148,49.16983
149,46.66962
150,47.30009
151,17.051247
152,17.47067
153,16.618448
154,8.838489
155,19.573355
156,35.52808
157,44.52923
158,39.896492
159,43.50967
160,49.157925
161,49.81839
162,49.163105
163,48.07514
164,44.927513
165,27.64654
166,15.566191
167,19.122633
168,17.284565
169,17.663807
170,10.466242
171,10.969529
172,45.254845
173,47.88491
174,43.953697
175,26.372444
176,21.322363
177,16.958158
178,17.709219
179,8.611214
180,42.674515
181,48.043194
182,49.40368
183,49.04089
184,40.29106
185,17.30032
186,14.530855
187,35.385223
188,24.906565
189,48.382618
190,43.51804
191,43.34839
192,38.00955
193,37.88137
194,36.59517
195,33.322765
196,32.78625
197,42.99586
198,38.11698
199,48.451813
200,47.70228
201,27.93774
202,26.389656
203,19.829117
204,19.572626
205,20.438189
206,37.421806
207,37.782978
208,48.202534
209,48.892017
210,46.24827
211,47.760204
