id,speed
0,48.894325
1,48.108208000000005
2,35.94301
3,31.204863
4,42.472008
5,28.474512
6,21.492327
7,48.95127
8,47.992733
9,30.801116999999998
10,32.603195
11,23.065268
12,24.009647
13,22.323975
14,25.609976
15,38.181595
16,42.726234000000005
17,46.423054
18,48.412773
19,48.4799
20,46.975887
21,43.32486
22,20.945473
23,31.899033000000003
24,27.42485
25,21.96944
26,23.18187
27,21.441563000000002
28,16.454187
29,13.614969
30,25.593779
31,46.591213
32,49.457306
33,31.034703999999998
34,28.150467
35,23.989382
36,20.362106
37,21.260273
38,45.508266
39,40.816086
40,44.93207
41,47.829679999999996
42,48.575665
43,43.74588
44,18.88361
45,18.650492
46,17.676016
47,10.606241
48,44.56288
49,48.836193
50,48.5339
51,25.18149
52,20.739637
53,18.730010999999998
54,19.422821
55,20.779629
56,15.407764000000002
57,17.599718
58,27.588511999999998
59,36.246986
60,40.081509999999994
61,38.965424
62,39.247555
63,41.508441999999995
64,44.157996999999995
65,47.897870000000005
66,47.68141
67,46.28065
68,43.146805
69,27.160211999999998
70,25.535505
71,22.010679999999997
72,17.585947
73,18.405914000000003
74,15.810647
75,10.073445
76,43.52767
77,40.338333
78,43.959618
79,47.739304
80,13.683385000000001
81,16.749737
82,23.433584
83,17.524797
84,15.978886
85,12.318078
86,20.361755
87,36.22992
88,44.865809999999996
89,41.195408
90,48.479403999999995
91,47.63986
92,46.79923
93,46.124474
94,26.877583
95,14.048820499999998
96,22.952942
97,10.78092
98,9.909641
99,20.91395
100,40.126053000000006
101,47.549538
102,14.142667000000001
103,16.931364000000002
104,14.636723499999999
105,43.258564
106,36.471878000000004
107,48.41148
108,43.52447
109,16.425798
110,9.133535
111,9.635530000000001
112,20.175283
113,34.811543
114,37.146545
115,48.251106
116,48.25472
117,40.412495
118,23.309889000000002
119,20.550758
120,18.32245
121,16.981258
122,33.105755
123,46.98507
124,46.717659999999995
125,40.539402
126,40.187214000000004
127,33.827736
128,42.254529999999995
129,35.238693
130,48.470504999999996
131,47.209990000000005
132,46.259544
133,25.740221
134,22.426479999999998
135,21.50082
136,38.645270000000004
137,46.682026
138,49.064471999999995
139,47.217014
140,46.337509999999995
141,43.683197
142,26.004854
143,14.395601000000001
144,20.124039
145,18.623646
146,18.091103
147,48.841812
148,49.58081
149,47.261395
150,47.35695
151,17.815323
152,18.179962
153,16.838013
154,9.506995
155,20.114803
156,35.949996999999996
157,44.959938
158,40.509422
159,44.66952
160,48.866974
161,50.01517
162,48.375225
163,47.560444
164,44.324768
165,26.430676000000002
166,14.770033999999999
167,18.673388
168,16.942682
169,16.898882
170,10.132361999999999
171,10.786742
172,45.071304
173,47.907818
174,44.186690000000006
175,25.953167
176,21.506173999999998
177,16.641886
178,17.450117000000002
179,9.671228
180,43.695396
181,47.978046
182,48.83354
183,48.32759
184,40.21877
185,17.006971
186,15.042826999999999
187,37.238438
188,22.486667999999998
189,47.667590000000004
190,43.637104
191,43.40775
192,37.916557
193,36.66326
194,33.549545
195,32.531887
196,31.695346999999998
197,41.947098
198,37.72121
199,48.488215999999994
200,46.623492999999996
201,27.014994
202,24.94435
203,19.937616000000002
204,18.448023000000003
205,19.053566
206,36.391197
207,37.059998
208,48.637104
209,48.77146
210,47.134403000000006
211,46.786390000000004
212,28.610018
213,14.065965
214,22.032207
215,21.370174
216,15.956653
217,22.347345
218,43.470882
219,47.932484
220,47.056877
221,44.814859999999996
222,29.091866999999997
223,17.554660000000002
224,9.160966
225,20.579903
226,44.156082
227,48.982403000000005
228,18.751652
229,23.449324
230,19.36676
231,16.890385000000002
232,41.858467
233,48.23475
234,46.883484
235,21.054029999999997
236,26.907120000000003
237,22.940298000000002
238,24.567295
239,41.3069
240,32.72639
241,36.969505
242,48.3474
243,48.421326
244,48.099068
245,48.462986
246,30.011133
247,25.713772
248,24.38417
249,23.98551
250,21.710307999999998
251,33.53125
252,40.382507000000004
253,27.083178000000004
254,31.450583
255,46.859932
256,47.188190000000006
257,45.65459
258,43.658867
259,42.868927
260,40.121746
261,35.416527
262,37.714335999999996
263,42.549427
264,28.693037
265,40.869217
266,48.035920000000004
267,43.84432
268,19.351236
269,21.988836
270,19.183516
271,19.338642
272,19.830385
273,16.674707
274,45.072514
275,47.451828000000006
276,47.990864
277,47.19299
278,32.422916
279,20.12329
280,21.491709
281,26.902155
282,24.083078
283,21.6593
284,17.909904
285,16.925713000000002
286,47.657158
287,47.17041
288,14.459772000000001
289,19.924337
290,18.33253
291,14.420973000000002
292,15.044405
293,28.58105
294,45.34616
295,48.466183
296,47.419952
297,36.80325
298,23.547676
299,33.57245
300,26.796795
301,22.6131
302,26.828578999999998
303,43.702583000000004
304,43.15209
305,48.72803
306,48.17485
307,48.633198
308,45.35563
309,33.78542
310,19.958307
311,12.504804
312,42.999943
313,37.320859999999996
314,40.101295
315,48.82566
316,46.906433
317,40.252117
318,37.22116
319,36.591225
320,43.514053000000004
321,47.056366
322,47.360752000000005
323,46.323192999999996
324,46.448658
325,45.385715000000005
326,45.56061
327,43.271126
328,43.209526000000004
329,40.064644
330,39.286365999999994
331,42.631645
332,43.46278
333,39.749023
334,38.263714
335,45.275303
336,46.998077
337,46.67842
338,16.291276999999997
339,20.896148999999998
340,21.149782000000002
341,26.08026
342,44.361603
343,45.0665
344,48.10651
345,48.003014
346,47.26708
347,19.476702
348,40.168846
349,48.76563
350,48.496753999999996
351,47.730140000000006
352,32.128582
353,16.483970000000003
354,26.086336
355,20.398138
356,18.761614
357,23.273363
358,36.972054
359,44.830653999999996
360,45.679832
361,48.579132
362,16.472076
363,25.39406
364,20.31674
365,18.467236
366,13.928348000000002
367,23.30602
368,43.619774
369,48.793163
370,48.382153
371,47.808440000000004
372,47.224705
373,19.074125
374,19.805946
375,11.349299
376,22.158989000000002
377,35.76804
378,38.554382000000004
379,49.08477
380,30.946983000000003
381,19.458872
382,17.563011
383,33.441948
384,48.254272
385,47.935287
386,47.530556
387,45.543983000000004
388,41.235991999999996
389,40.08204
390,35.334274
391,35.925358
392,48.340546
393,48.458785999999996
394,46.759083000000004
395,17.257984
396,18.513506
397,27.743365999999998
398,24.143637
399,17.069845
400,13.965183999999999
401,35.18765
402,39.677074
403,48.42795
404,46.536648
405,44.372963
406,31.05408
407,17.122248000000003
408,20.690693
409,19.367739999999998
410,17.489195000000002
411,11.263601
412,45.15505
413,40.68557
414,45.33034
415,48.840603
416,48.074036
417,47.568012
418,46.911114000000005
419,31.121067
420,17.489592000000002
421,10.671047999999999
422,45.222763
423,41.085476
424,49.366074
425,49.609344
426,48.93144
427,32.508034
428,27.509882
429,42.543446
430,47.012714
431,49.153442
432,47.9766
433,44.888626
434,18.722204
435,28.240458
436,22.45844
437,20.796816
438,48.486996000000005
439,48.595745
440,49.035305
441,34.968086
442,27.275216999999998
443,26.2107
444,22.892951999999998
445,32.825382
446,36.31941
447,35.590225
448,46.497271999999995
449,45.80474
450,43.663887
451,43.47385
452,42.157047
453,42.233253000000005
454,43.47906
455,41.064278
456,41.254063
457,43.833290000000005
458,49.07326
459,48.98216
460,34.906234999999995
461,25.237343
462,27.397512
463,25.711693
464,27.164028000000002
465,39.223690000000005
466,48.024634999999996
467,48.657379999999996
468,46.94405
469,46.408203
470,20.865133
471,23.637610000000002
472,21.606709
473,20.737607999999998
474,15.395326
475,24.287628
476,47.871246
477,45.93486
478,32.49698
479,21.746807
480,22.316368
481,19.176567000000002
482,23.767538000000002
483,48.01559
484,47.112713
485,46.66302
486,26.673996000000002
487,31.985868
488,23.10766
489,14.78594
490,13.621385
491,38.30469
492,44.319084000000004
493,48.18472
494,48.092163
495,46.87984
496,20.692902
497,28.428896
498,40.732094000000004
499,48.948933000000004
500,49.204215999999995
501,49.436592
502,48.7268
503,48.76923
504,33.13878
505,32.83339
506,25.882755
507,25.679644
508,24.654144
509,44.07985
510,46.292683000000004
511,46.086308
512,45.431053000000006
513,44.500637
514,44.05433
515,42.345676
516,41.66212
517,42.263011999999996
518,47.321575
519,46.93453
520,18.621170000000003
521,24.833958
522,20.876171
523,19.949686
524,15.802036
525,47.00347
526,48.23316
527,48.389790000000005
528,47.16576
529,26.591540000000002
530,18.73459
531,22.278301000000003
532,19.512716
533,15.146038
534,14.385828
535,46.94365
536,26.525303000000005
537,16.944248
538,16.429409
539,17.400457
540,13.196145000000001
541,12.964585000000001
542,45.121559999999995
543,43.874203
544,47.684870000000004
545,44.027
546,14.705295000000001
547,20.543110000000002
548,20.841188
549,21.385378
550,17.663683
551,38.97372
552,42.693233
553,48.608284000000005
554,48.38715
555,44.33556
556,27.911112
557,17.548643
558,22.051739
559,22.129960999999998
560,17.981367000000002
561,18.078924
562,19.711174
563,18.777046
564,15.095307
565,12.642451
566,44.247875
567,37.560196000000005
568,40.408733000000005
569,49.02724
570,48.51567
571,32.4404
572,43.35239
573,47.29997
574,47.464508
575,47.58752
576,47.008244
577,43.81664
578,42.506653
579,45.661792999999996
580,45.142067
581,38.095172999999996
582,48.824220000000004
583,48.692505
584,16.612387
585,18.763218
586,25.591393
587,25.229504000000002
588,20.749445
589,19.772863
590,21.249353
591,19.205534
592,47.30272
