id,speed
0,47.20687
1,46.26686
2,33.26657
3,23.073093
4,30.746614
5,21.959476
6,16.779263
7,48.000534
8,47.20687
9,32.45388
10,28.477198
11,21.865406
12,21.865406
13,21.465889
14,25.943161
15,37.995335
16,42.120808
17,45.31622
18,47.96749
19,47.550777
20,46.47388
21,43.509666
22,22.49482
23,28.477198
24,26.4287
25,21.865406
26,21.865406
27,21.465889
28,18.159323
29,16.285675
30,25.943161
31,45.31622
32,48.50066
33,29.464394
34,26.046156
35,23.997658
36,21.612366
37,21.612366
38,44.932785
39,40.89457
40,44.539257
41,47.740017
42,47.876904
43,43.761646
44,19.526402
45,18.351334
46,18.351334
47,12.771602
48,44.02122
49,48.02426
50,48.059
51,25.479172
52,19.653849
53,19.919134
54,19.919134
55,17.369648
56,14.872675
57,14.23692
58,28.77523
59,34.94162
60,41.224564
61,38.578003
62,38.643578
63,40.434387
64,43.96376
65,47.194584
66,47.10742
67,46.030525
68,43.27333
69,28.166763
70,23.49424
71,22.033834
72,19.272549
73,19.272549
74,18.097477
75,12.517746
76,44.305756
77,41.49378
78,44.68919
79,47.7642
80,15.241603
81,17.09651
82,23.140608
83,17.753595
84,17.354076
85,14.047511
86,21.014784
87,36.705833
88,44.305756
89,41.49378
90,47.97122
91,47.31444
92,46.753685
93,46.237545
94,28.166763
95,15.241603
96,23.140608
97,13.646181
98,11.772534
99,20.613453
100,40.09934
101,47.50368
102,15.241603
103,17.352264
104,16.952745
105,42.704254
106,37.501957
107,47.640568
108,43.52531
109,17.09651
110,12.508544
111,11.068244
112,19.909164
113,33.43781
114,32.20082
115,48.059
116,47.634644
117,39.773777
118,19.485786
119,16.9363
120,16.9363
121,14.23692
122,32.75539
123,46.80478
124,46.763367
125,41.224564
126,38.65894
127,36.97118
128,39.777313
129,37.714245
130,47.194584
131,46.546665
132,46.030525
133,20.997635
134,18.43787
135,17.262798
136,34.910065
137,42.911316
138,47.7642
139,46.546665
140,46.030525
141,43.27333
142,28.166763
143,15.241603
144,18.093988
145,16.918917
146,16.519398
147,47.58379
148,47.97122
149,47.177555
150,46.753685
151,17.851578
152,17.851578
153,16.676506
154,11.530124
155,20.21066
156,34.28156
157,42.750935
158,39.64525
159,43.29475
160,47.876896
161,48.264324
162,47.640568
163,46.88814
164,43.92713
165,28.2682
166,15.241603
167,17.851578
168,16.676506
169,16.676506
170,12.970424
171,11.530124
172,42.543873
173,47.640568
174,43.92713
175,28.2682
176,22.440277
177,17.14729
178,17.14729
179,10.825833
180,40.74109
181,48.059
182,48.059
183,47.634644
184,40.69001
185,16.69389
186,14.196918
187,33.16564
188,26.183418
189,46.80478
190,43.22678
191,41.590725
192,34.232098
193,33.377224
194,31.689466
195,31.689466
196,31.689466
197,36.24234
198,32.751358
199,47.194584
200,46.970535
201,28.166763
202,22.67204
203,18.093647
204,16.918575
205,16.918575
206,30.805548
207,36.169247
208,47.37677
209,47.7642
210,46.970535
211,46.030525
212,28.166763
213,15.241603
214,23.504875
215,23.110079
216,16.276989
217,19.814129
218,39.274933
219,47.177555
220,46.237545
221,43.67515
222,28.166763
223,17.09651
224,11.530124
225,19.814129
226,39.818745
227,47.876896
228,17.09651
229,23.110079
230,16.676506
231,16.276989
232,38.179203
233,47.50368
234,46.372
235,18.986929
236,26.057518
237,20.896759
238,21.799618
239,40.40716
240,31.758568
241,34.411045
242,47.876896
243,48.264324
244,48.059
245,48.059
246,26.613842
247,25.479076
248,22.92959
249,22.92959
250,21.77841
251,32.35014
252,38.548183
253,30.51808
254,31.869638
255,46.451286
256,46.06453
257,44.42044
258,42.751972
259,38.371475
260,37.5166
261,35.828842
262,35.828842
263,41.18379
264,30.644548
265,37.98389
266,47.309605
267,43.900154
268,18.986929
269,20.392162
270,19.217093
271,19.217093
272,17.44433
273,14.137765
274,44.423584
275,47.172718
276,47.309605
277,46.771667
278,30.29015
279,18.70324
280,20.558146
281,25.000498
282,23.155926
283,20.208094
284,16.90153
285,16.003405
286,47.785973
287,48.1734
288,18.70324
289,23.155926
290,20.208094
291,16.90153
292,16.003405
293,24.072813
294,42.88839
295,48.50066
296,46.608337
297,33.92856
298,23.868061
299,31.211239
300,25.171917
301,23.996845
302,27.457449
303,44.894753
304,44.501225
305,48.50066
306,47.740017
307,47.876904
308,44.163467
309,33.92856
310,25.925348
311,17.039108
312,44.2412
313,38.224285
314,39.630882
315,48.295334
316,45.982887
317,39.431385
318,37.16465
319,37.270336
320,43.98009
321,47.041115
322,46.6125
323,45.355614
324,46.017845
325,45.10451
326,45.640457
327,43.411602
328,42.55673
329,40.868973
330,40.868973
331,42.04294
332,43.944824
333,39.785538
334,38.059547
335,45.636868
336,46.31472
337,45.79858
338,19.546515
339,23.107344
340,23.107344
341,26.060957
342,45.562836
343,45.94627
344,47.7642
345,47.10742
346,46.546665
347,20.402214
348,41.455746
349,47.97122
350,47.31444
351,46.753685
352,29.540005
353,17.132023
354,24.63623
355,20.402214
356,18.629452
357,22.52907
358,37.72543
359,44.267723
360,44.651157
361,48.264324
362,17.132023
363,24.63623
364,20.402214
365,18.629452
366,15.322887
367,22.52907
368,44.06066
369,48.264324
370,47.50368
371,46.88814
372,46.372
373,20.614365
374,20.614365
375,11.728123
376,21.56615
377,36.226116
378,38.42449
379,48.02426
380,26.958319
381,19.657957
382,18.071518
383,35.071293
384,46.699375
385,46.763367
386,46.376163
387,43.801235
388,42.33434
389,41.052822
390,39.365067
391,38.856262
392,47.37677
393,47.194584
394,46.030525
395,17.537863
396,18.986929
397,26.745459
398,24.989862
399,19.15322
400,14.073894
401,36.88809
402,41.65143
403,47.37677
404,46.030525
405,43.67515
406,29.540005
407,18.986929
408,19.984407
409,18.809338
410,17.036575
411,12.289712
412,43.795326
413,40.983345
414,44.178753
415,47.58379
416,47.177555
417,46.753685
418,46.237545
419,28.879185
420,17.036575
421,12.289712
422,43.795326
423,40.983345
424,47.876896
425,48.264324
426,43.92713
427,25.000498
428,19.984407
429,36.675415
430,42.822437
431,47.876896
432,46.88814
433,43.92713
434,15.499806
435,21.790651
436,17.790604
437,16.474987
438,47.876896
439,48.059
440,48.059
441,25.84178
442,21.73218
443,19.182693
444,18.031515
445,30.43283
446,34.617203
447,35.96876
448,46.376163
449,45.119278
450,42.56596
451,40.675343
452,40.313583
453,40.62928
454,40.62928
455,38.941525
456,38.941525
457,42.137074
458,47.37677
459,47.10742
460,27.24697
461,18.35185
462,18.35185
463,17.176779
464,22.635098
465,36.259583
466,46.970535
467,47.10742
468,46.030525
469,43.67515
470,15.499806
471,17.354713
472,18.109781
473,16.794165
474,13.487601
475,21.724947
476,46.753685
477,43.67515
478,25.123878
479,18.109781
