id,speed
0,49.18692
1,48.579235
2,37.459877
3,27.67762
4,36.973971999999996
5,26.750408
6,20.623207
7,48.605637
8,47.42034
9,31.795933
10,30.994804
11,22.583408
12,23.527748000000003
13,21.719744
14,25.965232999999998
15,38.334038
16,41.978485
17,45.921745
18,48.580574
19,48.352745
20,46.647465000000004
21,43.5556
22,22.018812
23,28.972752000000003
24,27.312849
25,22.02929
26,22.828106
27,20.717351999999998
28,15.872179000000001
29,14.345694
30,25.196896
31,47.000813
32,48.90745
33,28.583233
34,26.529524
35,24.664076
36,21.001376999999998
37,21.922394
38,45.490765
39,39.570873
40,43.289864
41,48.10467
42,48.676359999999995
43,43.230076000000004
44,18.978788
45,18.664118
46,18.471376
47,11.274552
48,44.764340000000004
49,47.84874
50,47.505825
51,25.326061
52,22.188913
53,18.546701000000002
54,18.068502
55,17.703301999999997
56,14.073692999999999
57,15.131191000000001
58,27.346514000000003
59,32.14969
60,40.608486
61,40.219837
62,40.252384
63,41.86136
64,45.848335
65,46.581257
66,46.027596
67,44.141729999999995
68,41.894978
69,26.138752
70,23.810760000000002
71,20.821934
72,18.411724
73,19.063484
74,17.251036
75,10.7536545
76,43.728844
77,39.922928000000006
78,44.160736
79,47.81543
80,14.255156
81,17.232452
82,24.29935
83,17.940191
84,16.217766
85,11.460868
86,21.692251000000002
87,35.917942
88,44.670666
89,40.548817
90,48.839915999999995
91,47.998016
92,47.24021
93,46.013355
94,26.719738
95,14.458514000000001
96,23.818635999999998
97,10.550618
98,10.033011
99,21.06018
100,40.27391
101,47.347424
102,14.337976999999999
103,17.135181
104,14.892760999999998
105,44.177265000000006
106,37.241863
107,47.866432
108,42.412254
109,16.395870000000002
110,8.490207
111,9.115689
112,19.786576999999998
113,34.034620000000004
114,37.13623
115,50.378933
116,50.4132
117,40.20275
118,22.072937
119,20.047144
120,19.450363
121,17.970512
122,31.861052
123,46.12164
124,45.84345
125,39.629653999999995
126,37.327763
127,32.280823
128,37.624317
129,34.96897
130,49.75623
131,48.387814
132,47.037304
133,25.863020000000002
134,23.05273
135,21.773203
136,39.417815999999995
137,46.761086
138,49.075503999999995
139,47.07849
140,45.910027
141,43.199005
142,26.710321
