id,speed
0,49.01209
1,48.770187
2,32.867034999999994
3,30.742046000000002
4,41.547129999999996
5,25.967937
6,21.069738
7,49.13193
8,47.70429
9,29.031244
10,32.310375
11,22.546228
12,23.50808
13,22.382710999999997
14,27.060709000000003
15,39.366276
16,43.21327
17,46.87829
18,48.621320000000004
19,48.63143
20,46.74972
21,43.815697
22,20.221212
23,31.709776
24,27.409155
25,22.046452
26,22.987694
27,21.627398
28,16.066143
29,14.1235695
30,24.8026
31,46.789635
32,49.924976
33,30.77153
34,29.15452
35,25.451744
36,20.742104
37,21.184929999999998
38,45.380787
39,40.714905
40,44.320370000000004
41,47.8088
42,48.669487
43,42.92671
44,19.349913
45,18.81631
46,18.131445000000003
47,10.644281
48,44.99832
49,48.301327
50,48.90038
51,23.468937
52,18.9456
53,18.80247
54,19.512757999999998
55,20.250410000000002
56,13.915457
57,17.128248000000003
58,27.773327000000002
59,35.26558
60,40.971990000000005
61,39.421574
62,42.00806
63,43.83403
64,44.507954
65,47.627758
66,47.42245
67,46.108715000000004
68,42.98789
69,26.594821999999997
70,26.832144
71,21.387804
72,17.919672
73,18.521122000000002
74,15.5811405
75,9.296085
76,42.879177
77,39.094916999999995
78,42.90143
79,47.804176
80,14.044970999999999
81,16.787029999999998
82,24.697939
83,17.28968
84,16.222576
85,12.564032000000001
86,20.124489999999998
87,36.846706
88,44.862359999999995
89,40.345245
90,48.600803000000006
91,47.599968
92,46.331005
93,45.56524
94,26.588377
95,14.237701999999999
96,23.420895
97,10.897917
98,9.451722
99,19.614957999999998
100,38.91388
101,47.44708
102,14.464592999999999
103,17.19562
104,15.307223
105,43.642612
106,36.583683
107,48.505
108,43.15766
109,16.332767
110,8.546092999999999
111,9.843445
112,20.265905
113,34.880897999999995
114,37.081444
115,48.61602
116,48.70686
117,42.042057
118,23.560523999999997
119,20.743032
120,16.358273999999998
121,17.65679
122,33.20239
123,47.10503
124,46.620182
125,40.622463
126,39.176303999999995
127,33.800518
128,41.833263
129,34.279095
130,48.47078
131,46.940453000000005
132,46.127575
133,25.998095000000003
134,22.474120000000003
135,22.267889
136,38.807056
137,46.56778
138,49.361022999999996
139,47.011513
140,46.157387
141,43.790356
142,26.407553000000004
143,13.26612
144,19.87015
145,18.390623
146,16.75403
147,48.6772
148,49.528890000000004
149,47.094276
150,47.234840000000005
151,17.9412
152,17.9558
153,16.860844
154,9.296616
155,19.819656
156,35.905409999999996
157,44.545185
158,40.52966
159,43.60804
160,48.664035999999996
161,49.515724
162,48.250046000000005
163,47.38368
164,44.565647
165,27.24962
166,15.035807
167,18.674970000000002
168,16.58592
169,16.514545000000002
170,9.882658000000001
171,11.051276
172,44.98813
173,48.330727
174,44.521023
175,26.459133
176,20.93871
177,16.578226
178,17.42514
179,10.338358
180,43.574078
181,47.564693
182,48.70577
183,48.17406
184,40.945170000000005
185,17.762743
186,14.907292000000002
187,37.732983000000004
188,24.962622
189,47.748707
190,44.316223
191,44.537216
192,39.321583000000004
193,37.514454
194,33.31197
195,32.728629999999995
196,30.167149
197,40.356037
198,36.31927
199,48.02787
200,46.029957
201,25.216751000000002
202,23.634806
203,19.82515
204,18.80521
205,19.451813
206,36.233154
207,37.673477
208,48.579956
209,48.587788
210,46.646618
211,46.81556
212,27.770294
213,14.415770000000002
214,21.954264000000002
215,22.564182000000002
216,16.025509
217,22.248304
218,42.952213
219,48.23533
220,46.936623
221,44.903267
222,28.020992
223,17.324305
224,10.858106
225,22.439429999999998
226,45.205996999999996
227,48.63155
228,18.095160999999997
229,23.716082
230,19.058643
231,17.592724
232,42.06297
233,48.311687
234,46.853874
235,20.064058
236,26.940544
237,22.92314
238,23.63717
239,40.57295
240,31.187386
241,37.575737
242,48.252995
243,48.771935
244,48.197483
245,48.515232
246,29.805363
247,26.14821
248,23.598689999999998
249,25.251232
250,22.665974
251,33.43712
252,40.331482
253,25.558725
254,31.729956
255,46.504364
256,46.687992
257,44.072662
258,42.67682
259,42.770855
260,39.060707
261,33.27158
262,39.304398
263,42.9389
264,29.470616999999997
265,41.374140000000004
266,48.105946
267,44.13919
268,19.321138
269,22.637268
270,19.867462
271,20.384846
272,21.487047
273,17.706446
274,46.2137
275,47.36183
